SessionId,Time,ItemId
15944,1396863094.187,214821305
15944,1396863095.042,214821305
15944,1396863114.15,214821309
15944,1396863115.401,214821309
24191,1396783556.706,214631008
24191,1396783652.163,214839313
47198,1396594372.379,214835925
47198,1396594429.895,214835801
47198,1396594706.467,214696312
47198,1396594746.183,214536607
27966,1396488731.757,214532070
27966,1396488740.924,214532072
59178,1396512792.717,214819552
59178,1396512996.334,214819552
31366,1396743741.325,214510044
31366,1396743992.587,214704180
23044,1396642236.195,214820188
23044,1396642275.894,214711318
23044,1396642319.231,214686905
23044,1396642346.721,214820188
1156,1396646808.481,214556822
1156,1396646885.462,214508563
1156,1396646974.264,214838045
1156,1396647097.601,214725551
10426,1396428615.111,214820237
10426,1396428690.458,214829737
10426,1396428721.049,214709685
31217,1396784117.988,214716714
31217,1396784143.994,214716714
31217,1396784253.618,214662785
31217,1396784318.352,214662787
31217,1396784370.413,214716671
31217,1396784398.017,214553533
31217,1396784426.033,214553533
31217,1396784556.979,214717880
31217,1396784932.276,214563133
31217,1396785118.996,214826619
56341,1396564093.719,214560354
56341,1396564121.076,214560354
55846,1396425614.52,214576755
55846,1396425849.584,214602403
55846,1396425979.268,214576935
55846,1396426320.357,214576755
55846,1396426639.276,214581427
44524,1396526012.804,214833800
44524,1396526049.174,214833802
44524,1396526067.0,214587650
44524,1396526092.727,214535589
44524,1396526142.27,214535617
44524,1396526153.191,214607167
44524,1396526365.814,214833800
44524,1396526403.157,214833802
44524,1396526470.657,214833800
52314,1396771736.363,214676580
52314,1396771921.372,214826702
52314,1396772354.642,214691426
52314,1396772376.062,214684513
55234,1396348303.982,214712237
55234,1396348307.454,214712237
55234,1396348314.764,214600989
55234,1396348318.996,214600989
55234,1396348449.179,214820192
55234,1396348494.527,214820192
17739,1396481722.512,214567410
17739,1396481761.793,214567404
2338,1396686945.166,214819691
2338,1396686962.361,214578836
2338,1396687027.809,214819376
2338,1396687209.02,214828867
2338,1396688284.78,214745227
47804,1396439242.362,214820261
47804,1396439396.666,214535621
47804,1396439484.513,214820413
23618,1396307895.381,214706102
23618,1396307924.303,214696948
20819,1396852142.432,214835120
20819,1396852181.684,214600989
20819,1396852241.476,214530710
20819,1396852594.825,214530710
20819,1396852633.353,214629253
16004,1396757290.675,214709820
16004,1396757815.452,214709820
16004,1396757858.752,214534237
23239,1396664515.804,214838546
23239,1396664533.075,214680941
23239,1396664544.174,214838552
23239,1396665484.904,214838552
51759,1396597741.568,214711297
51759,1396597873.389,214551692
51759,1396597934.869,214711297
51759,1396597974.575,214589627
51759,1396598203.17,214826750
25633,1396504219.185,214748336
25633,1396504696.966,214748336
25633,1396504750.602,214826810
13479,1396739392.176,214548744
13479,1396739733.857,214826932
13479,1396740534.301,214557015
32561,1396735900.447,214826955
32561,1396735982.789,214834865
10293,1396713165.273,214691632
10293,1396713512.429,214676580
10293,1396713783.967,214676387
10293,1396713980.269,214684702
8862,1396428415.762,214585395
8862,1396428459.477,214585397
8862,1396428557.127,214537037
8862,1396428587.681,214710309
8862,1396428639.812,214820938
36971,1396323218.945,214837202
36971,1396323228.735,214718282
63393,1396482112.951,214840762
63393,1396482164.796,214840762
63393,1396482209.553,214840762
64791,1396485484.712,214717046
64791,1396485553.048,214717046
28577,1396481149.647,214826955
28577,1396481346.465,214556210
64913,1396784438.144,214684841
64913,1396784438.507,214684841
64913,1396784612.255,214837487
64913,1396784612.661,214837487
64913,1396784614.022,214837487
41144,1396864328.946,214638480
41144,1396864442.931,214551594
41144,1396864579.494,214551570
23331,1396366912.317,214561502
23331,1396366961.228,214821028
23331,1396367003.772,214561500
31439,1396838608.091,214587309
31439,1396838621.665,214753674
31439,1396838849.257,214572840
52493,1396821123.341,214571188
52493,1396821124.94,214571188
54631,1396592157.509,214684513
54631,1396592199.547,214839369
64578,1396559869.333,214827030
64578,1396560579.835,214746365
64578,1396561094.025,214716971
64578,1396561139.138,214716973
64578,1396561198.031,214838364
30098,1396335770.996,214508287
30098,1396335811.591,214508287
30098,1396335876.451,214706441
30098,1396335904.35,214514317
30098,1396335907.718,214514317
30098,1396336047.715,214819770
30098,1396336139.669,214839311
30098,1396336141.988,214839311
40182,1396661191.681,214717007
40182,1396661287.835,214717007
16141,1396746820.094,214564687
16141,1396746865.636,214652220
16141,1396746904.433,214551913
52157,1396560758.36,214668590
52157,1396560798.084,214668590
52157,1396561388.127,214668590
29443,1396402286.013,214826799
29443,1396402310.599,214826900
12247,1396426548.571,214700876
12247,1396426617.652,214573168
12247,1396426658.382,214551911
12247,1396426715.386,214573168
12247,1396426736.425,214573168
12247,1396426872.628,214645185
12247,1396426881.384,214645185
12247,1396426937.778,214509845
12247,1396427038.649,214717078
12247,1396427111.623,214702826
49497,1396548387.414,214601456
49497,1396548483.487,214652207
49497,1396548540.556,214672944
49497,1396548587.777,214652207
47389,1396762657.853,214821275
47389,1396762735.919,214691426
47389,1396763170.051,214691267
23812,1396472256.629,214712006
23812,1396472369.369,214712034
23812,1396472428.942,214712017
23812,1396473565.855,214712034
63404,1396520051.136,214718160
63404,1396520075.632,214718160
63404,1396520117.731,214821290
63404,1396520145.979,214821292
63404,1396520153.029,214821292
63404,1396520219.827,214832557
63404,1396520282.624,214819552
417,1396534770.404,214687642
417,1396534792.414,214748285
23544,1396463820.586,214717046
23544,1396463822.13,214717046
39561,1396441892.416,214643927
39561,1396441940.483,214643930
39561,1396441996.063,214643927
39561,1396442017.688,214545245
60927,1396471783.434,214821377
60927,1396471784.972,214821377
21829,1396666327.674,214706460
21829,1396666373.888,214706460
39343,1396526929.861,214840762
39343,1396527005.864,214840762
39343,1396527042.907,214840762
39343,1396527148.607,214840762
39343,1396527164.711,214840762
39343,1396527188.599,214639372
25516,1396741840.133,214576500
25516,1396742217.925,214553604
25516,1396742375.786,214544357
25516,1396742397.139,214716015
25516,1396742462.131,214553604
25516,1396742477.218,214544357
25516,1396742488.82,214564650
17173,1396755621.785,214579288
17173,1396755676.212,214826615
17173,1396755680.017,214826619
17173,1396755710.283,214821300
17173,1396755718.565,214746427
17173,1396755728.164,214717562
17173,1396756141.841,214551613
17173,1396756164.575,214842450
17173,1396756349.176,214705757
64802,1396844654.077,214509872
64802,1396844793.952,214717331
64802,1396844812.485,214717331
35508,1396753370.538,214718210
35508,1396754906.488,214718210
35508,1396755303.934,214711297
35508,1396755497.267,214826927
35508,1396755566.678,214826927
35508,1396755609.698,214826932
27507,1396477000.051,214748319
27507,1396477026.942,214748319
27507,1396477050.642,214748319
38459,1396834114.603,214834865
38459,1396834172.149,214577518
21806,1396852886.847,214821341
21806,1396852920.567,214821315
21806,1396853173.508,214586711
21806,1396853241.175,214612721
10094,1396698206.346,214716928
10094,1396698208.09,214716928
22276,1396675141.427,214826799
22276,1396675335.785,214826799
22276,1396675816.931,214601233
22276,1396675925.738,214819385
22276,1396676441.848,214557095
21914,1396399225.681,214821017
21914,1396399259.742,214832559
21914,1396399324.102,214718220
21914,1396399350.247,214832557
21914,1396399371.138,214587384
21914,1396399463.462,214826747
21914,1396399507.507,214821397
57544,1396476697.717,214718160
57544,1396476746.95,214556210
57544,1396476789.39,214648254
59373,1396847670.973,214821305
59373,1396847882.588,214821305
7776,1396839091.164,214613893
7776,1396839196.264,214821275
22212,1396533999.599,214826810
22212,1396534108.389,214585395
22212,1396534271.943,214717003
22212,1396534480.462,214746401
22212,1396534505.652,214832552
22212,1396534643.094,214826810
52366,1396665203.505,214839373
52366,1396665296.373,214829312
53898,1396438467.905,214839752
53898,1396438513.261,214839752
53898,1396438621.713,214839671
53898,1396438642.24,214683960
43913,1396841448.865,214826606
43913,1396841520.422,214826606
43913,1396841534.803,214826835
53764,1396525497.444,214594871
53764,1396525552.065,214509195
10502,1396827348.762,214827009
10502,1396827422.554,214844357
10502,1396827452.209,214821307
10502,1396827486.183,214821305
33104,1396396742.64,214691428
33104,1396396744.695,214691426
59613,1396782483.029,214551626
59613,1396782716.771,214551626
60951,1396505094.289,214716977
60951,1396505271.266,214716937
60951,1396505383.479,214717003
60951,1396505422.25,214716984
35837,1396785362.606,214586983
35837,1396785364.176,214840762
44792,1396498389.961,214612710
44792,1396498447.078,214533026
20146,1396662399.321,214537530
20146,1396662420.91,214650607
32614,1396839291.608,214828987
32614,1396839315.516,214827000
32614,1396839317.53,214827000
28103,1396510292.363,214826810
28103,1396510373.819,214826700
28103,1396510409.908,214826801
20397,1396675564.982,214748295
20397,1396675602.246,214748295
38123,1396647881.789,214556822
38123,1396647978.778,214557497
38123,1396648005.47,214573168
34236,1396560984.092,214717888
34236,1396561082.09,214717888
63627,1396762168.122,214540035
63627,1396762245.376,214708239
40416,1396871392.606,214712383
40416,1396871567.111,214712383
7402,1396751951.48,214613743
7402,1396751980.451,214827011
7402,1396752112.274,214821388
7402,1396752191.756,214827011
20011,1396748509.014,214821292
20011,1396748512.363,214821292
60812,1396692771.542,214749842
60812,1396692799.334,214794140
40836,1396304632.878,643078783
40836,1396304724.194,214602802
40836,1396304786.46,214557095
40836,1396304869.271,214585554
40836,1396304907.851,214676019
40836,1396304918.24,214585547
40836,1396305000.184,214574670
40836,1396305045.935,214743495
40836,1396305068.343,214717562
40836,1396305178.386,214821017
40836,1396307313.352,214821017
40836,1396307377.931,214826799
40836,1396307423.252,214826623
4226,1396749164.447,214826617
4226,1396749222.457,214826619
4226,1396749308.311,214717286
4226,1396749347.456,214716902
4226,1396749426.436,214821015
4226,1396749449.642,214553844
54173,1396435670.012,214554358
54173,1396435722.882,214717003
54173,1396435812.271,214716928
24661,1396664518.8,214718160
24661,1396664562.819,214717888
56393,1396744968.222,214541660
56393,1396745009.917,214535458
56393,1396745181.834,214537496
35677,1396476560.845,214716982
35677,1396476592.684,214832655
35677,1396476641.155,214717007
35677,1396477183.687,214717005
55008,1396471492.487,214820456
55008,1396471494.659,214820456
32572,1396742576.817,214760891
32572,1396742590.614,214760891
32572,1396742724.242,214681091
32572,1396742868.754,214640094
32572,1396742926.08,214584092
11513,1396509012.886,214652282
11513,1396509076.878,214577750
11513,1396509107.432,214696770
11673,1396613776.181,214819749
11673,1396613849.432,214541355
30326,1396782756.741,214826705
30326,1396782941.722,214820441
30326,1396782977.697,214821275
30326,1396783533.376,214708370
30326,1396783818.848,214821305
30326,1396784492.832,214826623
14212,1396743791.467,214509073
14212,1396743810.114,214539847
14212,1396743872.457,214509071
55569,1396751886.361,214841060
55569,1396751926.267,214826705
13332,1396786208.011,214819490
13332,1396786339.92,214819490
13332,1396786549.688,214819490
24037,1396539967.187,214582404
24037,1396540607.711,214537935
24037,1396540620.076,214582412
25921,1396355692.893,214632215
25921,1396355709.876,214600194
54934,1396821608.055,214821285
54934,1396821661.992,214821285
54934,1396821683.019,214585395
54934,1396821689.662,214826803
7243,1396649303.555,214826955
7243,1396649539.026,214820192
7243,1396649699.658,214840762
7243,1396650205.911,214838364
7243,1396650240.563,214716975
7243,1396650326.312,214838372
7243,1396650461.976,214840760
47541,1396436050.358,214708044
47541,1396436050.366,214708044
56571,1396735700.122,214551793
56571,1396735751.104,214539112
18969,1396748439.928,214508287
18969,1396748557.575,214826900
19904,1396595725.717,214840415
19904,1396595835.886,214509013
4344,1396493563.12,214819550
4344,1396493589.318,214821020
4344,1396493621.067,214821022
26661,1396844278.688,214698587
26661,1396844317.881,214835889
1266,1396607271.034,214826829
1266,1396607296.478,214826889
37124,1396435548.032,214587384
37124,1396435548.044,214821386
7546,1396772650.99,214530887
7546,1396772864.031,214696455
7546,1396772968.058,214705997
7546,1396772988.389,214696455
24917,1396651019.455,214582387
24917,1396651256.299,214537535
24917,1396651384.987,214836718
24917,1396651500.19,214836716
24917,1396651568.504,214537532
24917,1396651645.731,214537537
41962,1396760885.832,214821279
41962,1396760888.228,214821279
25771,1396330675.793,214744530
25771,1396330769.752,214596435
21528,1396573490.702,214827035
21528,1396573516.821,214580413
21528,1396574022.356,214826816
1091,1396301323.57,214718216
1091,1396301599.838,214827020
1091,1396301813.556,214702877
12652,1396853729.288,214745323
12652,1396853756.669,214745323
5119,1396430780.124,214820814
5119,1396430843.761,214587270
35896,1396416348.421,214829312
35896,1396416535.089,214685795
15622,1396438035.849,214586825
15622,1396438226.994,214836834
18616,1396352151.824,214580302
18616,1396352231.734,214680422
18616,1396352280.058,214580302
18616,1396352320.423,214586477
18616,1396352407.518,214582487
18616,1396352493.888,214510777
18616,1396352722.888,214510775
65037,1396649426.611,214711314
65037,1396649453.923,214840412
65037,1396649549.553,214840412
65037,1396649575.426,214840419
65037,1396649594.912,214819547
65037,1396649632.6,214819547
65037,1396649822.934,214832557
65037,1396649862.705,214819550
28872,1396384455.851,214838375
28872,1396384756.539,214838364
63807,1396523611.298,214691332
63807,1396523670.295,214838390
63807,1396523737.937,214843689
63807,1396523760.492,214838385
34359,1396416094.059,214699597
34359,1396416264.63,214699597
34359,1396416265.882,214699597
55398,1396473485.609,214748293
55398,1396474229.099,214748293
5476,1396699631.045,214840378
5476,1396699811.335,214840378
5476,1396699836.741,214840378
5476,1396700385.579,214840378
5476,1396702848.823,214640008
20869,1396306118.991,214821285
20869,1396306526.531,214821011
23444,1396835477.33,214691396
23444,1396835477.393,214691396
59509,1396447241.825,214839313
59509,1396447331.262,214839995
59509,1396447396.254,214839313
60658,1396483325.548,214829310
60658,1396483398.313,214711297
29072,1396864457.812,214820842
29072,1396864754.42,214820842
59129,1396410148.529,214838512
59129,1396410356.675,214664895
12207,1396766163.411,214826816
12207,1396766206.364,214826816
12207,1396766215.626,214826608
60128,1396875480.195,214555237
60128,1396875508.515,214546022
45463,1396601967.968,214821037
45463,1396601992.571,214821037
45463,1396602251.196,214821037
17516,1396648089.718,214820261
17516,1396648541.878,214613859
57167,1396773640.156,214821275
57167,1396773649.925,214821275
57167,1396773650.236,214821275
57167,1396773653.788,214821275
57167,1396773655.579,214821275
57167,1396773658.305,214821275
57167,1396773670.38,214821275
57167,1396773677.847,214821275
37583,1396778135.24,214826803
37583,1396778223.621,214826803
37583,1396778250.299,214826803
37583,1396778307.285,214826803
37583,1396778415.388,214826803
49732,1396837215.038,214559222
49732,1396837286.494,214559222
14514,1396489190.814,214826705
14514,1396489299.333,214826810
33064,1396840942.19,214844085
33064,1396840966.931,214839995
59491,1396866898.186,214548744
59491,1396867045.255,214821305
56384,1396829981.971,214833800
56384,1396830488.239,214833800
56384,1396830596.928,214833800
56384,1396831020.505,214833800
64668,1396316403.37,214832655
64668,1396316473.891,214716945
64668,1396316695.444,214558807
52246,1396495858.601,214691557
52246,1396495898.105,214691255
6103,1396310906.589,214601040
6103,1396311115.979,214601042
6103,1396311199.707,214601042
6103,1396311210.141,214601040
6103,1396311213.765,214601040
24159,1396828502.616,214826705
24159,1396828631.346,214587557
24159,1396828766.259,214698463
24159,1396828847.503,214685424
24159,1396828883.343,214587167
24159,1396828897.317,214587167
24159,1396828999.371,214587557
24159,1396829022.215,214587557
24159,1396829039.761,214826705
24159,1396829063.859,214826705
24159,1396829133.016,214826615
24159,1396829367.656,214826891
24159,1396829628.5,214717528
24159,1396830091.571,214587317
24159,1396830104.588,214587317
24159,1396830160.466,214640017
24159,1396830178.17,214640017
24159,1396830220.985,214744535
24159,1396830265.169,214601233
24159,1396830325.859,214819430
24159,1396830347.446,214717286
42288,1396420348.576,214821026
42288,1396423326.828,214683099
53649,1396866597.178,214826801
53649,1396866598.009,214826801
41546,1396738977.3,214601812
41546,1396739211.395,214601805
28398,1396525829.399,214832559
28398,1396525871.787,214718220
15091,1396865652.789,214677542
15091,1396865671.164,214530502
15091,1396865684.419,214695167
15091,1396865711.237,214711961
15091,1396865734.855,214695167
31371,1396654468.631,214516027
31371,1396654500.943,214580377
31371,1396654555.034,214580351
31371,1396654617.256,214516027
31371,1396654661.414,214580351
39302,1396395766.905,214601042
39302,1396396139.693,214601040
39302,1396396415.796,214684513
39302,1396396685.197,214684513
39302,1396396806.949,214839373
39302,1396396915.427,214677697
39302,1396397107.634,214839373
24021,1396839995.365,214826705
24021,1396839996.405,214826705
24021,1396840027.815,214826705
24021,1396840028.679,214826705
24021,1396840729.531,214820261
24021,1396840765.381,214820261
24021,1396840766.277,214820261
24021,1396840777.016,214820233
24021,1396840805.779,214820233
24021,1396840806.667,214820233
24021,1396840864.524,214820233
39468,1396487350.48,214821017
39468,1396487376.483,214819552
41248,1396785755.418,214826912
41248,1396785975.047,214826998
41248,1396786110.475,214821305
41248,1396786230.328,214821341
41248,1396786311.801,214821309
65234,1396832861.271,214820441
65234,1396833133.091,214826705
51748,1396496882.77,214717046
51748,1396496883.875,214717046
14662,1396347925.931,214835773
14662,1396347969.401,214835777
14662,1396348393.731,214587840
14662,1396348466.332,214587868
14662,1396348576.893,214835773
49961,1396767246.008,214829737
49961,1396767263.376,214829737
49961,1396767282.942,214705757
49961,1396767290.348,214705757
49961,1396767310.163,214709634
49961,1396767315.079,214709634
49961,1396767328.574,214709634
49961,1396767336.782,214709634
49961,1396767352.069,214820240
49961,1396767395.594,214709685
49961,1396767488.155,214820237
49961,1396767525.056,214820237
49961,1396767552.846,214820237
49961,1396767579.126,214709645
51794,1396836160.523,214840760
51794,1396836191.947,214840760
33879,1396773219.184,214712107
33879,1396773544.534,214820252
52757,1396516983.272,214827030
52757,1396516984.898,214827030
52757,1396517010.036,214774685
52757,1396518148.933,214687685
4639,1396577942.198,214832655
4639,1396578027.436,214832653
4639,1396578045.217,214716982
32554,1396746248.536,214691321
32554,1396746326.471,214691426
12382,1396837679.905,214840762
12382,1396837766.015,214711342
12382,1396837879.311,214838375
12382,1396837960.124,214838370
15511,1396830131.472,214826705
15511,1396830550.859,214826810
15511,1396831028.015,214826810
15511,1396831054.602,214826608
3163,1396659788.617,214826816
3163,1396659884.026,214826705
3163,1396660128.691,214826816
56187,1396475441.342,214601233
56187,1396475504.955,214585395
56187,1396475520.99,214820413
56187,1396475562.732,214585395
6461,1396827446.082,214716971
6461,1396827518.542,214716971
6461,1396827520.39,214716971
6461,1396828454.723,214716971
6461,1396828482.877,214716971
6461,1396828484.324,214716971
3798,1396831331.967,214584962
3798,1396831382.701,214717331
9038,1396749266.799,214839997
9038,1396749601.237,214717095
11433,1396695574.655,214509000
11433,1396695658.879,214840483
39169,1396698136.124,214561991
39169,1396698171.79,214820938
39169,1396698942.632,214577450
39169,1396698972.122,214577450
40649,1396332916.736,214716971
40649,1396333209.2,214716971
40649,1396333413.917,214554332
40649,1396333428.124,214791635
40649,1396333434.215,214791635
58311,1396330854.283,214717003
58311,1396331015.956,214716971
39202,1396431096.987,214826606
39202,1396431099.689,214826606
39202,1396431155.611,214826606
39202,1396431156.681,214826606
39202,1396431236.855,214826835
39202,1396431310.0,214826606
39202,1396431311.49,214826606
2701,1396758974.442,214549845
2701,1396758997.296,214826801
39687,1396341633.836,214826833
39687,1396341796.419,214821279
9159,1396784596.961,214832280
9159,1396784847.056,214832280
50459,1396564876.593,214717528
50459,1396565057.174,214704182
43932,1396868167.691,214684115
43932,1396868170.232,214686086
43932,1396868188.667,214640407
64542,1396494978.992,214829282
64542,1396495002.027,214587384
25254,1396873327.917,214821277
25254,1396873456.14,214821277
25254,1396873522.654,214820231
889,1396788513.333,214826715
889,1396788582.917,214718255
63622,1396338092.495,214837447
63622,1396338178.275,214695236
63622,1396338240.49,214709677
63622,1396338270.564,214840387
63622,1396338330.271,214687993
24913,1396484865.099,214826801
24913,1396485000.197,214546102
59806,1396739274.607,214691396
59806,1396739282.766,214691383
59806,1396739301.481,214612695
59806,1396739364.156,214612695
59806,1396739685.738,214612695
59806,1396740119.284,214612695
60053,1396781479.817,214821277
60053,1396781491.058,214821277
60053,1396781618.039,214821292
60053,1396781635.838,214821292
60053,1396781679.839,214744779
60053,1396781729.585,214685152
12982,1396651498.787,214586825
12982,1396651578.185,214613645
12982,1396651634.529,214576783
12982,1396652171.135,214532107
57251,1396440215.502,214531151
57251,1396440304.761,214586857
18367,1396760518.57,214826955
18367,1396760663.91,214826837
22984,1396536968.052,214838372
22984,1396537042.342,214832655
22984,1396537074.345,214832655
22984,1396537092.451,214716986
22984,1396537120.312,214716986
22984,1396537146.358,214832655
22984,1396537319.739,214832655
9964,1396337812.017,214835057
9964,1396337984.667,214716932
32909,1396864418.817,214837490
32909,1396864449.701,214838831
32909,1396864477.14,214559730
30929,1396836327.747,214668590
30929,1396836327.91,214587384
30929,1396836340.98,214538876
57562,1396637668.588,214595855
57562,1396637787.686,214596446
57562,1396638106.895,214601550
25871,1396686224.691,214553606
25871,1396686258.583,214575504
25871,1396686395.829,214557937
25871,1396686686.125,214508557
25871,1396686725.687,214706113
61389,1396624519.86,214744530
61389,1396625876.438,214821339
35453,1396572105.416,214826810
35453,1396572183.221,214826955
35453,1396572281.404,214691396
53993,1396747896.684,214556015
53993,1396747959.25,214556015
64769,1396349955.045,214629060
64769,1396350143.661,214699599
64769,1396350275.33,214699575
15474,1396839316.957,214826621
15474,1396839339.474,214826619
15474,1396839421.127,214826617
15474,1396839577.35,214826955
17333,1396688370.842,214579762
17333,1396688390.586,214657689
52629,1396416191.191,214577732
52629,1396416252.403,214821026
52629,1396416360.633,214821028
52629,1396416424.432,214706432
16008,1396354818.345,214839377
16008,1396354820.941,214839377
21938,1396665624.96,214579466
21938,1396665665.246,214717751
21938,1396665685.419,214579466
21938,1396665719.879,214717751
21938,1396665972.495,214579466
24749,1396353099.11,214648451
24749,1396353180.294,214821037
11946,1396777352.563,214557176
11946,1396777387.665,214553855
11946,1396777413.071,214557176
41897,1396679641.484,214821279
41897,1396679812.894,214708370
27483,1396596651.354,214832653
27483,1396596711.353,214832657
27483,1396596797.551,214716967
27483,1396596876.01,214716984
27483,1396597096.204,214716982
41736,1396333635.343,214559248
41736,1396333886.46,214559248
41736,1396333920.215,214559248
41736,1396334020.659,214559248
41736,1396334117.576,214559248
41736,1396334145.424,214559248
57648,1396589801.611,214717007
57648,1396589883.043,214832655
57648,1396589917.176,214717003
57648,1396589930.579,214716945
57648,1396590126.315,214717007
8419,1396325193.622,214512425
8419,1396325225.988,214601672
64936,1396850008.666,214508942
64936,1396850059.188,214508942
28608,1396747261.853,214826810
28608,1396747392.667,214821272
28608,1396747434.937,214827013
28608,1396747541.961,214584962
14838,1396466759.218,214601572
14838,1396466853.116,214601565
15533,1396347507.076,214821022
15533,1396347631.782,214819734
15533,1396347688.429,214826705
12784,1396869845.904,214826747
12784,1396869892.559,214827017
12784,1396870057.726,214839902
12784,1396870147.662,214642230
52027,1396430328.396,214820938
52027,1396430392.361,214821024
52027,1396430438.728,214821020
52027,1396430458.929,214718160
52027,1396430476.363,214821020
52027,1396430487.774,214821024
52027,1396430492.935,214819547
52027,1396430506.169,214821024
52027,1396430512.649,214829282
52027,1396430572.243,214821024
52027,1396430579.983,214821015
52027,1396430606.513,214674487
27167,1396490205.262,214613863
27167,1396490233.834,214613865
22262,1396652410.758,214748300
22262,1396652504.464,214748295
22262,1396652606.032,214748300
22262,1396653916.195,214748295
22262,1396653962.514,214748295
22262,1396654062.247,214748300
46852,1396842376.21,214843449
46852,1396842420.118,214843374
38961,1396334886.778,214820233
38961,1396335035.469,214820233
38961,1396335157.197,214821285
44931,1396338024.865,214716973
44931,1396338032.965,214716937
3604,1396347283.372,214672841
3604,1396347334.028,214672841
63381,1396502899.491,214821390
63381,1396502975.451,214718203
11952,1396660457.547,214832557
11952,1396660481.003,214718160
13002,1396742715.226,214826700
13002,1396742759.227,214826801
64423,1396784889.676,214613743
64423,1396784963.556,214539110
64423,1396784991.677,214613743
16538,1396491955.862,214684513
16538,1396492038.842,214839373
16538,1396492212.566,214821290
28797,1396319330.007,214839373
28797,1396319518.221,214703801
32307,1396432724.658,214537147
32307,1396433043.094,214716935
32307,1396433095.895,214842380
32307,1396433136.061,214838244
32307,1396433171.619,214696091
32307,1396433255.51,214716731
32307,1396433388.181,214691130
32307,1396433399.46,214531997
32307,1396433414.782,214558160
12891,1396500367.924,214554131
12891,1396500370.569,214718216
12891,1396500383.167,214821024
12891,1396500388.384,214718160
16488,1396380663.515,214674487
16488,1396380682.233,214832559
57989,1396696093.401,214533026
57989,1396696094.269,214533026
44109,1396523063.77,214696340
44109,1396523176.318,214695360
44109,1396523210.2,214695356
44109,1396523849.626,214687742
24031,1396754360.893,214704180
24031,1396754372.903,214712237
24031,1396754414.714,214704180
24031,1396754465.029,214712237
24031,1396754546.608,214606397
24031,1396754959.132,214833800
24031,1396755184.39,214712237
24031,1396755207.061,214704180
63308,1396772610.466,214571668
63308,1396772610.696,214571668
60154,1396691142.718,214544355
60154,1396691528.98,214544355
62624,1396753554.696,214827017
62624,1396753582.445,214842450
62624,1396753843.004,214825839
62624,1396753967.385,214826705
62624,1396754068.852,214826810
62624,1396754165.422,214826897
62624,1396754205.587,214826705
40613,1396682478.59,214630042
40613,1396682584.887,214630042
40613,1396682849.11,214774678
40613,1396682914.229,214774678
45029,1396441629.859,214711661
45029,1396441871.219,214820938
46594,1396500786.527,214820942
46594,1396501898.311,214820942
46594,1396502435.131,214555063
41774,1396393919.507,214550368
41774,1396393941.139,214550368
41774,1396394192.375,214550368
41774,1396394305.876,214550368
51128,1396755967.719,214545879
51128,1396756022.914,214545879
55291,1396497738.46,214843976
55291,1396497840.346,214717003
14436,1396690859.38,214706460
14436,1396690900.875,214706432
14436,1396690937.025,214821028
14436,1396690998.624,214554510
14436,1396691029.761,214577732
14436,1396691075.562,214657290
14436,1396691366.2,214683457
31044,1396842450.72,214819685
31044,1396844393.46,214835565
5519,1396470395.566,214711682
5519,1396470408.659,214711661
38949,1396485268.834,214716932
38949,1396485269.318,214716935
57924,1396496472.976,214832559
57924,1396496504.717,214821022
57924,1396496528.007,214821024
57924,1396496577.755,214821020
57924,1396496611.538,214826900
57924,1396496625.86,214826900
11122,1396606405.298,214577293
11122,1396606473.575,214821380
6061,1396599993.874,214517880
6061,1396600215.066,214578007
40274,1396831353.113,214826816
40274,1396831420.196,214826608
37571,1396793950.559,214838100
37571,1396793951.435,214838100
37571,1396793998.833,214839373
30041,1396869438.146,214535589
30041,1396869469.146,214833800
48113,1396641923.137,214821292
48113,1396641956.896,214826801
48113,1396642100.623,214826700
26117,1396420646.528,214717007
26117,1396420650.065,214717007
26117,1396420717.49,214716973
26117,1396420718.251,214716973
33924,1396650807.268,214709685
33924,1396650817.744,214829737
33924,1396651669.036,214829737
20472,1396349982.719,214556840
20472,1396349984.396,214556840
20472,1396350150.615,214811739
20472,1396350154.046,214811739
14346,1396446412.997,214826801
14346,1396446531.129,214826955
14346,1396446687.548,214826623
14346,1396446744.199,214826625
14346,1396447096.67,214743350
14346,1396447144.503,214821011
14346,1396447651.653,214716984
14346,1396447724.457,214832655
14346,1396447881.909,214717007
14346,1396447923.492,214717003
14346,1396447950.265,214716928
14346,1396448310.583,214838473
14346,1396448392.589,214601040
14346,1396448519.831,214662819
14346,1396448542.669,214836080
14346,1396448727.17,214587937
21414,1396755644.419,214554358
21414,1396756150.219,214717005
21414,1396756895.516,214717007
21414,1396757009.298,214716945
21414,1396757035.425,214716926
54333,1396569387.916,214717007
54333,1396571751.162,214717007
54333,1396572116.481,214717007
54333,1396572834.512,214717007
54333,1396573175.358,214717007
16366,1396343322.6,214696470
16366,1396343450.551,214683251
16366,1396343544.059,214683234
16366,1396343615.88,214705655
10299,1396814143.433,214826612
10299,1396814200.002,214827026
36059,1396606489.677,214836722
36059,1396606522.647,214820439
36059,1396606622.181,214836722
53484,1396836170.27,214839995
53484,1396836206.013,214840001
53484,1396836223.859,214839997
53484,1396836255.369,214839997
53484,1396836269.899,214839999
18719,1396434963.183,214572182
18719,1396435012.708,214572182
35004,1396429026.086,214676387
35004,1396429515.653,214676387
45958,1396777704.553,214829310
45958,1396777854.328,214821313
37003,1396608957.274,214820938
37003,1396609123.674,214820938
